dataset_key,status,best_method,max_abs_diff,source_NMI,rerun_NMI,source_ARI,rerun_ARI,source_ACC,rerun_ACC,source_F1_Macro,rerun_F1_Macro,source_BalancedACC,rerun_BalancedACC,source_RareACC,rerun_RareACC,source_UltraRareACC,rerun_UltraRareACC,source_n_clusters_found,rerun_n_clusters_found
bbag094_zeisel,ok,hdbscan_final,5.55111512313e-17,0.4853741683628184,0.48537416836281844,0.4301883295024661,0.4301883295024661,0.6407185628742516,0.6407185628742516,0.4815432227106008,0.4815432227106008,0.5695202861675058,0.5695202861675058,0.6108108108108108,0.6108108108108108,0.5555555555555556,0.5555555555555556,9.0,9
bbag094_spleen,ok,hdbscan_final,2.77555756156e-17,0.7433728337450048,0.7433728337450048,0.8700744463231944,0.8700744463231944,0.8291457286432161,0.8291457286432161,0.2091286752796478,0.20912867527964782,0.7309318547414984,0.7309318547414984,0.5285326086956522,0.5285326086956522,0.9761904761904762,0.9761904761904762,19.0,19
baron_human_pancreas,ok,hdbscan_final,1.11022302463e-16,0.8838531251798594,0.8838531251798594,0.9158965181979905,0.9158965181979905,0.9337145524565292,0.9337145524565293,0.7350534970819428,0.7350534970819428,0.8702221194567779,0.8702221194567779,0.8955637707948244,0.8955637707948244,0.8135593220338984,0.8135593220338984,16.0,16
gse112013_human_testis_raw_counts,ok,hdbscan_final,0,0.8162614053749659,0.8162614053749659,0.6107002323051303,0.6107002323051303,0.7178736517719568,0.7178736517719568,0.6658092349007182,0.6658092349007182,0.7963247792238903,0.7963247792238903,0.9667013527575442,0.9667013527575442,0.6428571428571429,0.6428571428571429,15.0,15
kang_pbmc_gse96583_singlets_raw_counts,ok,hdbscan_final,0,0.607890146148202,0.607890146148202,0.5459843343891061,0.5459843343891061,0.7057650028499308,0.7057650028499308,0.3174833102801302,0.3174833102801302,0.5641141790530496,0.5641141790530496,0.678125,0.678125,0.8173076923076923,0.8173076923076923,14.0,14
macaque_retina_gse118480_bipolar_raw_counts,ok,hdbscan_final,1.11022302463e-16,0.9122177952457008,0.9122177952457008,0.9244654129213528,0.9244654129213528,0.9366708468087916,0.9366708468087915,0.7559160267816485,0.7559160267816485,0.914858085822702,0.9148580858227019,0.957920792079208,0.9579207920792079,0.6802721088435374,0.6802721088435374,15.0,15
pancreas_raw_counts,different,hdbscan_final,2,0.7258628448549318,0.7853832306090607,0.5038730609858753,0.7062141556149881,0.6638414634146341,0.7535551381808425,0.3619167088092313,0.4465807470679713,0.6575788271063779,0.7679456038984988,0.8626077586206896,0.9322416713721061,0.7351351351351352,0.8054054054054054,26.0,24
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,ok,hdbscan_final,0,0.813080148661753,0.813080148661753,0.7910425667270795,0.7910425667270795,0.8171635904716832,0.8171635904716832,0.5381386925602302,0.5381386925602302,0.6337023795398855,0.6337023795398855,0.8292682926829268,0.8292682926829268,0.6216216216216216,0.6216216216216216,15.0,15
paul15_bone_marrow_raw_counts,ok,hdbscan_final,8.32667268469e-17,0.5323964726920295,0.5323964726920295,0.2832245907007426,0.28322459070074263,0.4161172161172161,0.41611721611721614,0.2874631055171061,0.28746310551710613,0.3697830604541274,0.36978306045412745,0.1263616557734204,0.12636165577342048,0.0,0.0,10.0,10
Human_Pancreas_1_raw_counts,ok,hdbscan_final,0,0.8797254466446416,0.8797254466446416,0.9035426457714304,0.9035426457714304,0.9137842023748064,0.9137842023748064,0.6675958400485399,0.6675958400485399,0.6921547708749113,0.6921547708749113,0.6352941176470588,0.6352941176470588,0.5238095238095238,0.5238095238095238,11.0,11
Human_Pancreas_2_raw_counts,ok,hdbscan_final,0,0.8679142905064121,0.8679142905064121,0.8785258855428295,0.8785258855428295,0.8410672853828306,0.8410672853828306,0.5995386825070314,0.5995386825070314,0.6905881694125846,0.6905881694125846,0.5776892430278885,0.5776892430278885,0.7692307692307693,0.7692307692307693,12.0,12
Mouse_Pancreas_1_raw_counts,ok,hdbscan_final,5.55111512313e-17,0.8278973163711555,0.8278973163711555,0.8207033800932935,0.8207033800932935,0.7871046228710462,0.7871046228710462,0.4312783068864905,0.43127830688649055,0.5295991526305686,0.5295991526305686,0.7209302325581395,0.7209302325581395,0.2352941176470588,0.23529411764705882,9.0,9
Tabula_Muris_liver_filtered_raw_counts,ok,hdbscan_final,5.55111512313e-17,0.7448708181272091,0.7448708181272091,0.6827909308919632,0.6827909308919632,0.745715285064708,0.745715285064708,0.4147189867640236,0.4147189867640236,0.5921954950000582,0.5921954950000582,0.3228699551569506,0.32286995515695066,,nan,15.0,15
